"","name_data_entry","covidence_id","parameter_data_id","article_id","parameter_type","parameter_value","parameter_unit","parameter_lower_bound","parameter_upper_bound","parameter_value_type","parameter_uncertainty_single_value","parameter_uncertainty_singe_type","parameter_uncertainty_lower_value","parameter_uncertainty_upper_value","parameter_uncertainty_type","cfr_ifr_numerator","cfr_ifr_denominator","cfr_ifr_method","distribution_type","distribution_par1_value","distribution_par1_type","distribution_par1_uncertainty","distribution_par2_value","distribution_par2_type","distribution_par2_uncertainty","method_from_supplement","method_moment_value","method_r","method_disaggregated_by","method_disaggregated","method_disaggregated_only","riskfactor_outcome","riskfactor_name","riskfactor_occupation","riskfactor_significant","riskfactor_adjusted","population_sex","population_sample_type","population_group","population_age_min","population_age_max","population_sample_size","population_country","population_location","population_study_start_day","population_study_start_month","population_study_start_year","population_study_end_day","population_study_end_month","population_study_end_year","genome_site","genomic_sequence_available","parameter_class","double_extracted","num_rows","matching"
"11","Dariya Nikitin",1615,35,28,"Seroprevalence - IFA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,1677,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,"Both","Population based","General population",5,70,1677,"Nigeria","Benue, Gongola, Ondo, Makurdi",NA,NA,NA,NA,NA,NA,NA,FALSE,"Seroprevalence",1,1,0
"12","Patrick Doohan",1595,79,47,"Seroprevalence - IFA","1.3","Percentage (%)",0.96,3.7,"Mean",NA,NA,NA,NA,NA,3,225,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,"Pre outbreak",NA,"Other, Region",TRUE,FALSE,NA,NA,NA,NA,NA,NA,"Community based","Other",15.9,26.4,225,"Liberia","Grand Bassa County",NA,"Nov 11","1981",NA,"Jan 01","1982",NA,FALSE,"Seroprevalence",1,1,0
"13","Kelly McCain",1693,11,9,"Seroprevalence - IgG",NA,NA,NA,NA,"Other",NA,NA,NA,NA,NA,0,331,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"Hospital based","Other",NA,NA,NA,"Uganda","Bwindi",NA,"Mar 03","2013",NA,"Jul 07","2013",NA,FALSE,"Seroprevalence",1,1,0
"14","Jack Wardle",1983,17,11,"Seroprevalence - IgG","0.5","Percentage (%)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,"Pre outbreak",NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,"Both",NA,NA,18,65,809,"Congo, Rep.",NA,NA,"Mar 03","2011",NA,"Jul 07","2011",NA,FALSE,"Seroprevalence",1,1,0
"15","Rebecca Nash",1983,36,30,"Seroprevalence - IgG","0.5","Percentage (%)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,"Both","Population based",NA,18,65,809,"Congo, Dem. Rep.","Brazzaville; Pointe-Noire; Gamboma; Owando; Oyo; Ewo",NA,"Mar 03","2011",NA,"Jul 07","2011",NA,FALSE,"Seroprevalence",1,1,0
"16","Cyril",1927,87,56,"Seroprevalence - IgG","10.7","Percentage (%)",NA,NA,NA,NA,NA,NA,NA,NA,71,675,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Seroprevalence",1,1,0
"17","Gina",1692,13,10,"Seroprevalence - Unspecified","3","No units",NA,NA,"Other",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"Hospital based","Other",NA,NA,100,"Kenya",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Seroprevalence",1,1,0
"18","Joseph",1931,21,15,"Seroprevalence - Unspecified","1.2","Percentage (%)",0,3.2,"Mean",NA,NA,0.5,2,"CI95%",NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,"Post outbreak",NA,"Region, Time",TRUE,FALSE,NA,NA,NA,NA,NA,"Both","Population based","General population",NA,NA,NA,"Central African Republic, Congo, Dem. Rep., Germany, Kenya, Liberia, Madagascar",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Seroprevalence",1,1,0
"19","Rebecca Nash",1931,30,17,"Seroprevalence - Unspecified","1.2","Percentage (%)",NA,NA,NA,NA,NA,0.5,2,"CI95%",NA,NA,"Adjusted",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,"Region, Time",TRUE,FALSE,NA,NA,NA,NA,NA,"Both",NA,NA,NA,NA,NA,"Central African Republic, Congo, Dem. Rep., Germany, Kenya, Liberia, Madagascar",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Seroprevalence",1,1,0
"20","Ettie Unwin",1595,59,39,"Seroprevalence - Unspecified","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,"Other, Region",TRUE,FALSE,NA,NA,NA,NA,NA,"Both","Household based","Other",NA,NA,225,"Liberia","Grand Bassa County",NA,"Nov 11","1981",NA,"Jan 01","1982",NA,FALSE,"Seroprevalence",1,1,0
"21","Ettie Unwin",2042,1,41,"Seroprevalence - Unspecified","0",NA,NA,NA,"Other",NA,NA,NA,NA,NA,0,381,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,"Other",NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,381,"Madagascar","Antananarivo (45), Mandoto (149), Andasibe (56), Tsiroanoamandidy (105), Ampijoroa (26)",NA,NA,NA,NA,NA,NA,NA,FALSE,"Seroprevalence",1,1,0
"22","Ettie Unwin",2042,61,41,"Seroprevalence - Unspecified","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,"Region",TRUE,FALSE,NA,NA,NA,NA,NA,"Both","Population based","General population",NA,NA,381,"Madagascar","Antananarivo, Mandoto, Andasibe, Tsiroanomandidy, Ampijoroa",NA,NA,NA,NA,NA,NA,NA,FALSE,"Seroprevalence",1,1,0
"23","Gina",1692,84,52,"Seroprevalence - Unspecified",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,224,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,224,"Kenya",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Seroprevalence",1,1,0
"24","Joseph",1931,19,15,"Severity - case fatality rate (CFR)","65","Percentage (%)",0,100,"Other",NA,NA,32,88,"CI95%",NA,NA,"Adjusted",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,"Mid outbreak",NA,"Region, Time",TRUE,FALSE,NA,NA,NA,NA,NA,"Both","Population based","General population",NA,NA,NA,"Angola, Congo, Dem. Rep., Germany, Kenya, Netherlands, Russian Federation, South Africa, Uganda, United States, Yuogslavia",NA,NA,"Aug 08","1967",NA,"Oct 10","2014",NA,FALSE,"Severity",1,1,0
"25","Rebecca Nash",1931,20,17,"Severity - case fatality rate (CFR)",NA,"Percentage (%)",53.8,61,NA,NA,NA,26.5,88,"CI95%",NA,NA,"Adjusted",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,"Region, Time",TRUE,FALSE,NA,NA,NA,NA,NA,"Both",NA,NA,NA,NA,NA,"Angola, Congo, Dem. Rep., Germany, Kenya, Netherlands, Russian Federation, South Africa, Uganda, United States, Yuogslavia",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Severity",1,1,0
"26","Jack Wardle",2032,37,26,"Severity - case fatality rate (CFR)","50","Percentage (%)",NA,NA,NA,NA,NA,NA,NA,NA,7,14,"Naive",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,"Mid outbreak",NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,"Both",NA,NA,1.3,70,14,"Uganda",NA,"3","Sep 09","2012","13","Nov 11","2012",NA,FALSE,"Severity",1,1,0
"27","Cyril Geismar",1871,49,31,"Severity - case fatality rate (CFR)","66","Percentage (%)",NA,NA,"Other",NA,NA,NA,NA,NA,NA,149,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Severity",1,1,0
"28","Gina",2032,80,50,"Severity - case fatality rate (CFR)","50","Percentage (%)",NA,NA,NA,NA,NA,NA,NA,NA,7,14,"Naive",NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,"Mid outbreak",NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,"Both",NA,NA,NA,NA,NA,"Uganda","Kabale and Ibanda",NA,NA,NA,"13","Nov 11","2012",NA,FALSE,"Severity",1,1,0
